url,tag_name,value,no_of_chars,size,color,height,width,font_family,font_weight,font_variant,line_height,letter_spacing,word_spacing,text_align,text_decoration,text_transform,margin,padding,background_color,background_image,background_position,background_repeat,background_size
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/1.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/2.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/2.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/22.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/23.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/24.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/25.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/26.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/1.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/2.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/3.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/3.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/4.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/4.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/5.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/5.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/6.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/6.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/7.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/7.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/8.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/8.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/9.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/9.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/3.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/4.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/5.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/6.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/7.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/8.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/9.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/1.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/2.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/3.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/4.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/5.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/6.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/7.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/8.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/9.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/10.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/11.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/12.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/13.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/14.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/15.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/16.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/17.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/18.jpg"")",50% 70%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/19.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/20.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/21.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/22.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/23.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/24.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/25.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/26.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/1.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/2.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/3.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/4.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/5.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/6.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/7.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/8.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/9.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/1.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/2.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/3.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/4.jpg"")",50% 50%,repeat,cover
